,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
235,cv-valid-test/sample-000235.mp3,did you actually give tamara that gun,3,0,,,,,did you actually give tamera that gun
236,cv-valid-test/sample-000236.mp3,i'm smoking too much,1,0,,,,,i am smoking too much
237,cv-valid-test/sample-000237.mp3,i know you're unhappy,1,0,fifties,male,,,i know you are unhappy
238,cv-valid-test/sample-000238.mp3,others stumbled upon the stone by accident,1,0,,,,,are thus stumbered upon the stone by accident
239,cv-valid-test/sample-000239.mp3,it was such a gradual movement that he found it only by noticing the dots,8,1,thirties,male,australia,,it was such a gradual movement that he found it only by noticing the doks
240,cv-valid-test/sample-000240.mp3,the englishman said nothing,5,1,,,,,the englishman said nothing
241,cv-valid-test/sample-000241.mp3,because we're the people and we're tough,1,0,thirties,male,england,,because we're the people and we're tough
242,cv-valid-test/sample-000242.mp3,and he knew what was the fair price for every one of his animals,2,1,teens,male,us,,and he knew that was the fair price for every one of his animals
243,cv-valid-test/sample-000243.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,thirties,male,,,he heard a muffled grating sound and saw the black mark jert forward an inch or so
244,cv-valid-test/sample-000244.mp3,jupiter has a great red spot,1,0,sixties,male,england,,jupiter has a great red spot
245,cv-valid-test/sample-000245.mp3,then you taught me something of the universal language and the soul of the world,3,0,sixties,male,canada,,then you taught me something of the universal language and the soul of the world
246,cv-valid-test/sample-000246.mp3,i haven't any watch,1,0,thirties,female,,,i haven't any watch
247,cv-valid-test/sample-000247.mp3,you mean you and me,1,0,,,,,you mean you and me
248,cv-valid-test/sample-000248.mp3,then where is your gun,3,0,thirties,male,us,,then where is your gun
249,cv-valid-test/sample-000249.mp3,and one can always come back,1,0,seventies,male,england,,and one could always come back
250,cv-valid-test/sample-000250.mp3,this biscuit is yummy,2,0,,,,,this biscuet is young men
251,cv-valid-test/sample-000251.mp3,henderson stood up with a spade in his hand,8,1,,,,,hinderson stood up with a spade in his hand
252,cv-valid-test/sample-000252.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,1,0,,,,,te heeat laste it until nightfall and all the time he had to carry his jackets
253,cv-valid-test/sample-000253.mp3,many telescopes were pointed at it,3,0,,,,,many telescopes were pointed at it
254,cv-valid-test/sample-000254.mp3,those are the rules of war the leader explained,3,0,,,,,those aldemouds a ball the lede exclained
255,cv-valid-test/sample-000255.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,,if you start your females with greetings let me be the first to welcome you to earth
256,cv-valid-test/sample-000256.mp3,the boy was shocked,1,0,,,,,the boy was shocked
257,cv-valid-test/sample-000257.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,thirties,male,england,,i have already described the appearance of that colossal bulk which was embedded in the ground
258,cv-valid-test/sample-000258.mp3,the night was warm and i was thirsty,4,0,,,,,the night was warm and i was thirsty
259,cv-valid-test/sample-000259.mp3,calibration complete,1,0,,,,,calibration complete
260,cv-valid-test/sample-000260.mp3,she refilled her vessel and left,3,0,,,,,she refilled her wessel and left
261,cv-valid-test/sample-000261.mp3,that brings you good luck for ten years,2,0,,,,,that brings you good luck for ten years
262,cv-valid-test/sample-000262.mp3,the boy remembered an old proverb from his country,3,0,,,,,the boy remembered an old proverbs from his country
263,cv-valid-test/sample-000263.mp3,you can hear out of it,1,0,,,,,you cane hear out of it
264,cv-valid-test/sample-000264.mp3,no matter what happens it's a nice vote of confidence you're getting from your boss,1,0,,,,,no matter what appens its nice word of confidence you're getting from your bot
265,cv-valid-test/sample-000265.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,4,1,,,,,but the lamble ground was wlaing and revers lock at the theem sh and itwas still gitving off smon
266,cv-valid-test/sample-000266.mp3,it was a pleasant change from talking to his sheep,1,0,,,,,it was a pleasant change from talking to his sheep
267,cv-valid-test/sample-000267.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,,when the sun sets the men will once again surrender their arms to me
268,cv-valid-test/sample-000268.mp3,he hoped that it would be someone as capable as his previous apprentice,2,1,,,,,we hope a it will be somewot as capable as his previos apprintis
269,cv-valid-test/sample-000269.mp3,i would have won the junior olympics if not for those medaling kids,3,1,,,,,i would have won the junior olympics if not for those meddling kids
270,cv-valid-test/sample-000270.mp3,the boy remembered an old proverb from his country,2,0,thirties,female,us,,the boy remembered an old proverb from his country
271,cv-valid-test/sample-000271.mp3,raisins are delicious,1,0,thirties,male,,,raisins are delicious
272,cv-valid-test/sample-000272.mp3,finally after hours of waiting the guard bade the boy enter,1,0,,,,,finally after hours of waiting the guard bade the boy enter
273,cv-valid-test/sample-000273.mp3,i need you to be spontaneous he asked me out to din din,4,0,sixties,female,canada,,i need you to be spontaneous he asks me out to dinden
274,cv-valid-test/sample-000274.mp3,although everything should be under the state's control there is a lot of violence in prisons,1,0,,,,,although everything should be under the state's control there is a lot of violince in prisons
275,cv-valid-test/sample-000275.mp3,hunches his mother used to call them,1,0,,,,,hanches his mother used to call them
276,cv-valid-test/sample-000276.mp3,he was planning as he left the bar,2,0,,,,,he was planning as he left the bar
277,cv-valid-test/sample-000277.mp3,i get thirty dollars a week,2,0,,,,,i had thirty dollars a week
278,cv-valid-test/sample-000278.mp3,did she discuss it with you,1,0,thirties,female,ireland,,did she discuss it with you
279,cv-valid-test/sample-000279.mp3,the cottage burned down,1,0,fifties,female,indian,,the quotic buned oun
280,cv-valid-test/sample-000280.mp3,i am here the boy said,3,0,,,,,i am here the boy said
281,cv-valid-test/sample-000281.mp3,and the sand and gravel had been flung violently in every direction,2,0,sixties,female,us,,and the sand and gravel had been flung violently in every direction
282,cv-valid-test/sample-000282.mp3,i was impatient to see it opened,4,0,,,,,i was impatient to see it opened
283,cv-valid-test/sample-000283.mp3,the path through the forest was unlit and scary,1,0,twenties,male,,,the pearth through the forest was unrid and scaring
284,cv-valid-test/sample-000284.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,,,,,the heather was on fire and you could see a thin blue smoke rising up slowly
285,cv-valid-test/sample-000285.mp3,no one seemed to have thought about it that night,4,0,fourties,female,us,,no one seemed to have thought about it that night
286,cv-valid-test/sample-000286.mp3,the man was speaking the language of alchemy,1,0,fifties,male,england,,the man was speaking the language of alchemy
287,cv-valid-test/sample-000287.mp3,he suggested that the boy look around the palace and return in two hours,3,0,,,,,he suggested that the boy look around the palace and return in two hours
288,cv-valid-test/sample-000288.mp3,a drought hit western europe,1,0,fifties,male,australia,,a drought hit western europe
289,cv-valid-test/sample-000289.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,fourties,male,us,,i found a little crowd of about twenty people surrounding the huge hole
290,cv-valid-test/sample-000290.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,2,0,thirties,male,,,the war continued and at times the wind carried the sweet sickly smell of blood
291,cv-valid-test/sample-000291.mp3,i say we don't go out any more,1,0,,,,,i say we don't go out any more
292,cv-valid-test/sample-000292.mp3,the end of the cylinder was still as ogilvy and henderson had left it,2,0,,,,,the end of the cylinder was still as ogobe and henderson had left it
293,cv-valid-test/sample-000293.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,5,1,,,,,theye are only made of row crystal and there are millions of row crystals in the earth
294,cv-valid-test/sample-000294.mp3,he was able to get on his knees but he quickly slipped back,1,0,fourties,male,us,,he was able to get on his knees but he quickly slipped back
295,cv-valid-test/sample-000295.mp3,ten years at the university and here i am in a corral,8,1,,,,,ten years at the university and here i am in a coral
296,cv-valid-test/sample-000296.mp3,the time must have been somewhere around six o'clock,1,0,,,,,the time must have been somewhere round six o'clock
297,cv-valid-test/sample-000297.mp3,from then on he would make his own decisions,1,0,thirties,male,england,,from venon he would make his own decisions
298,cv-valid-test/sample-000298.mp3,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,2,1,,,,,the scabbard was embossed in selver and the handle was black and encrusted with precious stones
299,cv-valid-test/sample-000299.mp3,a touch of colic,1,0,,,,,a touch of colic
300,cv-valid-test/sample-000300.mp3,strange images passed through my mind,3,0,,,,,strange images passed strough my mind
301,cv-valid-test/sample-000301.mp3,i should thank you,1,0,fifties,male,canada,,i should think you
302,cv-valid-test/sample-000302.mp3,i was wondering if you would work on this project with me because i cant find anyone else,1,0,twenties,male,,,i was wondering if you would work on this project with me because i can't find anyone illse
303,cv-valid-test/sample-000303.mp3,that night he told all of this to the alchemist,2,1,,,,,that night he told all of this to the alchemist
304,cv-valid-test/sample-000304.mp3,the stranger placed his sword in its scabbard and the boy relaxed,3,0,,female,canada,,the stranger placed his sword in its scabbard and the boy relaxed
305,cv-valid-test/sample-000305.mp3,another who was searching the boy's bags found the piece of gold,1,0,twenties,male,indian,,another who was searching the boy's bags found the piece of gold
306,cv-valid-test/sample-000306.mp3,they said nothing else,1,0,,,,,they said nothing else
307,cv-valid-test/sample-000307.mp3,but she said nothing,2,0,,,,,but she said nothing
308,cv-valid-test/sample-000308.mp3,i heard a peculiar humming sound from the pit,2,1,,,,,i heard a peculiar humming sound from the pit
309,cv-valid-test/sample-000309.mp3,and i told harry i thought i'd be bored to death,1,0,teens,female,,,an i told harry i thought i'd be borke to that
310,cv-valid-test/sample-000310.mp3,and i still claim i was right the night i proposed,1,0,twenties,male,,,and i still claim i was right the night i proposed
