,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
144,cv-valid-dev/sample-000144.mp3,THE ENGLISHMAN'S EYES LIT UP,2,0,,,,,THE ENGLISHMAN'S EYES LIT UP
145,cv-valid-dev/sample-000145.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,3,0,teens,male,us,,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY
146,cv-valid-dev/sample-000146.mp3,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,3,0,,,,,WHEN THE SUN SETS THE MAN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME
147,cv-valid-dev/sample-000147.mp3,ITS LOWER END WAS STILL EMBEDDED,3,0,,,,,ITS LAURA END WAS STILL IMBEDDED
148,cv-valid-dev/sample-000148.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,3,0,,,,,BEFORE GUNS WERE INVENTED ARMIES HAD TROWED BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YO HAD TO SET OUT UNTIL THE NEXT WAR
149,cv-valid-dev/sample-000149.mp3,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,1,0,twenties,male,us,,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
150,cv-valid-dev/sample-000150.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,9,2,,,,,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND T
151,cv-valid-dev/sample-000151.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,4,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
152,cv-valid-dev/sample-000152.mp3,I'M NOT HIDING ANYTHING THE BOY ANSWERED,7,0,twenties,female,us,,I'M NOT HIDING ANYTHING THE BOY ANSWERED
153,cv-valid-dev/sample-000153.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,3,0,sixties,female,us,,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
154,cv-valid-dev/sample-000154.mp3,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,1,0,,,,,I'M HUNTING WITH MAFOLCAN THE ALCHYMIST ANSWERED
155,cv-valid-dev/sample-000155.mp3,IT'S NOT WHAT ENTERS MEN'S MOUTHS THAT'S EVIL SAID THE ALCHEMIST,3,1,sixties,female,canada,,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST
156,cv-valid-dev/sample-000156.mp3,AN ARMY IS COMING THE BOY SAID,2,0,fourties,male,,,AN ARMY IS COMING THE BOY SAID
157,cv-valid-dev/sample-000157.mp3,SO YOU KNOW ABOUT LOVE THE BOY SAID,1,0,fifties,male,scotland,,SO YOU KNOW ABOU LUP THE BOY SAID
158,cv-valid-dev/sample-000158.mp3,THERE ARE RUMORS OF TRIBAL WARS HE TOLD THEM,3,1,,,,,THERE ARE RUMORS OF TRIVAL WARS HE TOLD THEM
159,cv-valid-dev/sample-000159.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,76,6,twenties,male,us,,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
160,cv-valid-dev/sample-000160.mp3,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,6,1,,,,,THE STEEL OF ITS BLADE GLITTERED AND THE LIGHT OF THE MOON
161,cv-valid-dev/sample-000161.mp3,THE MAN LOOKED AT THE ANGEL IN SURPRISE,2,0,,,,,THE MAN LOOKED AT THE ANGEL IN SURPRISE
162,cv-valid-dev/sample-000162.mp3,HE ONLY LOST THREE BUTTONS OFF HIS VEST,3,0,sixties,male,canada,,HE ONLY LOST THREE BUTTONS OFF HIS VEST
163,cv-valid-dev/sample-000163.mp3,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS,1,0,fourties,female,us,,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS
164,cv-valid-dev/sample-000164.mp3,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,2,0,,,,,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY
165,cv-valid-dev/sample-000165.mp3,HE FELT WEIGHTED DOWN BY THE CENTURIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,1,0,,,,,HE FELT WEIGHTED DOWN BY THE SENTRIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT
166,cv-valid-dev/sample-000166.mp3,FATIMA THE GIRL SAID AVERTING HER EYES,2,0,,,,,FADI MAN THE GORTY ABURNING HER EYES
167,cv-valid-dev/sample-000167.mp3,THE BOY WAS RELIEVED,5,0,teens,male,us,,THE BOY WAS RELIEVED
168,cv-valid-dev/sample-000168.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,2,0,,,,,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
169,cv-valid-dev/sample-000169.mp3,I'M NOT RUBBING IT IN,1,0,twenties,male,indian,,NOGHT LOBINY DID
170,cv-valid-dev/sample-000170.mp3,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,1,0,fifties,female,,,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST
171,cv-valid-dev/sample-000171.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,5,0,thirties,male,us,,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY
172,cv-valid-dev/sample-000172.mp3,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY,3,1,,,,,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY
173,cv-valid-dev/sample-000173.mp3,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,1,0,twenties,female,england,,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN
174,cv-valid-dev/sample-000174.mp3,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY,2,0,,,,,THE WOMAN SAID SHE HAD NEVER HAD OF SUCH A PERSON AND HIRED AWAY
175,cv-valid-dev/sample-000175.mp3,WHAT BOAT YOU SAILING ON,2,0,thirties,female,us,,WHAT BOAT ARE YOU SAILING ON
176,cv-valid-dev/sample-000176.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,3,0,,,,,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
177,cv-valid-dev/sample-000177.mp3,WHAT'S THE MATTER WITH ELEANOR,2,0,thirties,male,,,WHAT'S THE MATTER WITH ELENOR
178,cv-valid-dev/sample-000178.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,12,0,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
179,cv-valid-dev/sample-000179.mp3,WORKED HARD JUST TO HAVE FOOD AND WATER LIKE THE SHEEP,1,0,,,,,WORKED HARD JUST TO HAVE FOOD AND WATER LIKETE
180,cv-valid-dev/sample-000180.mp3,WHAT A LOAD OF TRASH SARAH OPINED,1,0,fifties,male,australia,,WHAT A LOAD OF TRESH SARAH A PIND
181,cv-valid-dev/sample-000181.mp3,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,4,0,,,,,REST WELL TO NIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT
182,cv-valid-dev/sample-000182.mp3,THE TEENAGERS PUT ON RED HOODIES FOR THEIR ANNUAL TOBOGGAN RUN,1,0,thirties,male,canada,,THE TEAN AGRS PUT ON RED HOODIES FOR THEIR ANNUAL TO BAGENRUM
183,cv-valid-dev/sample-000183.mp3,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,2,0,,,,,LEARNED TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
184,cv-valid-dev/sample-000184.mp3,BERLIN CAN BE SO LOVELY THIS TIME OF YEAR,1,0,twenties,male,us,,BURLING CAN BE SO LOVELY THIS TIME OF YEAR
185,cv-valid-dev/sample-000185.mp3,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MOUTH,1,0,fourties,,australia,,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MAP
186,cv-valid-dev/sample-000186.mp3,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,3,0,,,,,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT ITS DESTINY TO THE END
187,cv-valid-dev/sample-000187.mp3,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM,2,0,twenties,female,england,,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM
188,cv-valid-dev/sample-000188.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,4,0,,,,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
189,cv-valid-dev/sample-000189.mp3,CROOKS DON'T PAY TAXES,1,0,twenties,male,,,CRUKS DON'T PAY TEXAS
190,cv-valid-dev/sample-000190.mp3,THE OMENS HAD TOLD HIM SO,3,0,twenties,male,england,,THE OMENS HAD TOLD HIM SO
191,cv-valid-dev/sample-000191.mp3,BUT THE BOY KNEW THAT HE WAS REFERRING TO FATIMA,3,0,twenties,other,ireland,,BUT THE BOY KNEW THAT HE WAS REFERRING TO FADAMER
192,cv-valid-dev/sample-000192.mp3,THE ARAB ACCEPTED THEM WITHOUT A WORD,2,0,,,,,THE ARAB ACCEPTED THEM WITHOUT A WORD
193,cv-valid-dev/sample-000193.mp3,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,5,0,,,,,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
194,cv-valid-dev/sample-000194.mp3,WELCOME TO DAVE'S GUITAR SESSION,1,0,,,,,WELCOME TO DAVE'S GUITAR SESSION
195,cv-valid-dev/sample-000195.mp3,IS THAT JOB STILL OPEN,1,0,,,,,IS THAT DOP STILL OPEN
196,cv-valid-dev/sample-000196.mp3,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO,3,0,fourties,male,us,,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TO
197,cv-valid-dev/sample-000197.mp3,HE BELIEVED IN OMENS,1,0,,,,,HE BELIEVED IN ALMENDS
198,cv-valid-dev/sample-000198.mp3,ON TOP OF ALL THAT THE WEEDS KEEP GROWING AND THE GARBAGE HAS TO BE TAKEN OUT,2,0,fifties,female,indian,,ON TOP OF ALL THAT THE WEEDS KEEP GROWING AND THE GABBIT HAS TO BE TAKEN OUT
199,cv-valid-dev/sample-000199.mp3,BUT A LOVELY CHAP,1,0,,,,,BOUGHT A LOVELY JAP
200,cv-valid-dev/sample-000200.mp3,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS,2,0,fourties,male,england,,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS
201,cv-valid-dev/sample-000201.mp3,THAT'S NOT SO BAD,2,0,thirties,male,england,,THAT'S NOT SO BAD
202,cv-valid-dev/sample-000202.mp3,HOW STRANGE AFRICA IS THOUGHT THE BOY,3,1,,,,,HOW STRANGE AFRICA IS THOUGHT THE BOY
203,cv-valid-dev/sample-000203.mp3,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY,4,1,teens,male,canada,,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY
204,cv-valid-dev/sample-000204.mp3,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,3,0,,,,,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECIVE A PIECE OF GOLD
205,cv-valid-dev/sample-000205.mp3,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH,1,0,fourties,male,african,,AND EVENTUALLY MAN WOOL NOURISH YOUR SANDS WHERE THE GAME WOLL WANT AGAIN FLOURISH
206,cv-valid-dev/sample-000206.mp3,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,1,0,twenties,male,us,,THE OCHYMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS
207,cv-valid-dev/sample-000207.mp3,WE'RE JUST SLOWLY PLODDING THROUGH SOME USER INTERVIEWS AT THE MOMENT,1,0,,,,,WE'RE JUST SLOWLY PLODDING THROUGH SOME USER INTERVIEWS AT THE MOMENT
208,cv-valid-dev/sample-000208.mp3,ANY DECENT EDITOR CAN SHOW YOU LINE NUMBERS AND LET YOU JUMP TO A SPECIFIC LINE,1,0,teens,male,us,,ANY DECENT EDITOR CAN SHOW YOU Y NUMBERS AND LET YOU JUMP TO SPECIFIC WAI
209,cv-valid-dev/sample-000209.mp3,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,1,0,,,,,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
210,cv-valid-dev/sample-000210.mp3,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS,1,0,sixties,female,malaysia,,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOGS
211,cv-valid-dev/sample-000211.mp3,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,3,0,fifties,male,scotland,,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
212,cv-valid-dev/sample-000212.mp3,MAYBE TOMORROW SAID THE BOY MOVING AWAY,2,0,,,,,MAYBE TOMORROW SAID THE BOY MOVING AWAY
213,cv-valid-dev/sample-000213.mp3,I WANT MY GARDEN TO BE FILLED WITH ROSES PETUNIAS AND PASSION FLOWERS,1,0,fifties,male,england,,I WANT MY GARDEN TO BE FILLED WITH ROSES PETUNIAS AND PASSION FLOWERS
214,cv-valid-dev/sample-000214.mp3,AND WE HAD A BITE,1,0,fifties,female,indian,,AND WE HAD A BINT
215,cv-valid-dev/sample-000215.mp3,MR AND MRS NATE JOINED THE RED CROSS AND SEWED,2,0,,,,,MISTER AND MISSUS NATE JOINED THE RED CROSS AND SEWED
216,cv-valid-dev/sample-000216.mp3,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,1,0,twenties,male,indian,,THROUGHOUT THE ENTIRE DAY WE'LL BE ON THE LOOKOUT FOR OUR ENEMIES
217,cv-valid-dev/sample-000217.mp3,JUST AS YOUR GRANDFATHER TAUGHT YOU,3,0,fourties,female,us,,JUST AS YOUR GRANDFATHER TAUGHT YOU
218,cv-valid-dev/sample-000218.mp3,THE MODEL HAS EFFECTIVELY THREE FULLY CONNECTED LAYERS,1,0,,,,,THE MORDO HAS EFFECTUALLY THREE FULLY CONNECTED LAIRS
219,cv-valid-dev/sample-000219.mp3,HE SAW THAT FATIMA'S EYES WERE FILLED WITH TEARS,2,0,,,,,HE SAW THAT FATIMA'S EYES WERE FILLED WITH TEARS
220,cv-valid-dev/sample-000220.mp3,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,3,0,fourties,male,england,,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
221,cv-valid-dev/sample-000221.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,2,0,,,,,THE NIGHT WAS WARM AND I WAS THIRSTY
222,cv-valid-dev/sample-000222.mp3,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS,1,0,twenties,male,us,,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS
223,cv-valid-dev/sample-000223.mp3,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,7,0,,,,,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
224,cv-valid-dev/sample-000224.mp3,IT WAS VERY HARD FOR HER TO FOCUS,1,0,,,,,IT WAS VERY HALF A HAD OF POCUTS
225,cv-valid-dev/sample-000225.mp3,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY,2,0,,,,,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY
226,cv-valid-dev/sample-000226.mp3,THE WIND HAS MANY NAMES,3,0,,,,,THE WIND HAS MANY NAMES
227,cv-valid-dev/sample-000227.mp3,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,3,0,twenties,male,ireland,,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
228,cv-valid-dev/sample-000228.mp3,THAT'S WHY I'M HERE IN THE MIDDLE OF HET DESERT,2,1,,female,canada,,THAT'S WHY I'M HERE IN THE MIDDLE OF HOT DESERT
229,cv-valid-dev/sample-000229.mp3,MIGHT JUST AS WELL BE,1,0,fifties,male,australia,,MIGHT JUST AS WELL BE
230,cv-valid-dev/sample-000230.mp3,THE SHOP IS CLOSED ON MONDAYS,1,0,fifties,female,indian,,THE SHOP WIS CLOSED ON MONDAY
231,cv-valid-dev/sample-000231.mp3,HE FELT UNEASY AT THE MAN'S PRESENCE,4,0,,,,,HE FELT UNEASY AT THE MAN'S PRESENCE
232,cv-valid-dev/sample-000232.mp3,LET'S HAVE YOUR STORY,1,0,twenties,male,us,,LET'S HAVE YOUR STORY
233,cv-valid-dev/sample-000233.mp3,IT WAS A BUNDLE OF MONEY,1,0,,,,,IT WAS A BANDLER OF MONEY
234,cv-valid-dev/sample-000234.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,3,0,twenties,male,england,,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
235,cv-valid-dev/sample-000235.mp3,THE BOY WAS RELIEVED,1,0,,,,,THE BOY WAS RELIEVED
236,cv-valid-dev/sample-000236.mp3,IF YOU STILL DON'T KNOW WHAT RECURSION IS READ THIS SENTENCE AGAIN,1,0,,,,,IF YOU STILL DON'T KNOW WHAT RECURSION IS READ THIS SENTENCE AGAIN
237,cv-valid-dev/sample-000237.mp3,THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA,4,0,,,,,THE FHIEF WAS IN THERE THE OWNER BROUGHT HIM A CUP OF TEA
238,cv-valid-dev/sample-000238.mp3,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED,4,0,,,,,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED
239,cv-valid-dev/sample-000239.mp3,THE MONK WAS IRRITATED,1,0,teens,male,malaysia,,THE MONG WAS IRRITATED
240,cv-valid-dev/sample-000240.mp3,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,2,0,,,,,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHALL NEVER FORGET ABOUT A SHEEP
241,cv-valid-dev/sample-000241.mp3,IT'S PRACTICALLY UP THERE NOW,2,0,twenties,female,us,,IT'S PRACTICALLY UP THERE NOW
242,cv-valid-dev/sample-000242.mp3,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,5,0,,,,,AS I WATCHED THE PLANET SEEMD TO GROW LARGER AND SMALLER
243,cv-valid-dev/sample-000243.mp3,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,3,0,,,,,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
244,cv-valid-dev/sample-000244.mp3,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND,1,0,thirties,male,newzealand,,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND
245,cv-valid-dev/sample-000245.mp3,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,1,0,,,,,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
246,cv-valid-dev/sample-000246.mp3,HE STUCK HIS HAND INTO THE POUCH AND FELT AROUND FOR ONE OF THE STONES,2,0,,,,,HE STUCK HIS HAND INTO THE POUCH AND FELT AROUND FOR ONE OF THE STONES
247,cv-valid-dev/sample-000247.mp3,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES,4,0,,,,,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
248,cv-valid-dev/sample-000248.mp3,AN IMPORTANT DIFFERENCE IS THE AMOUNT OF EXPERIENCES THAT IS TO SAY INPUTS,1,0,,,,,AN IMPORTANT DIFFERENCE IS THE AMOUNT OF EXPERIENCES THAT IS TO SAY IN PUTS
249,cv-valid-dev/sample-000249.mp3,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED,3,0,sixties,male,us,,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED
250,cv-valid-dev/sample-000250.mp3,WHERE SHE USED TO LIVE,1,0,thirties,male,us,,WHERE SHE USED TO LIVE
251,cv-valid-dev/sample-000251.mp3,AT ONCE HE CONNECTED THE TWO INCIDENTS,2,1,,,,,AT ONCE HE CONNECTED THE TWO INCIDENTS
252,cv-valid-dev/sample-000252.mp3,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO,8,0,,,,,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
253,cv-valid-dev/sample-000253.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,1,0,,,,,HE DID FIND IT SOON AFTER DON AND NOT FAR FROM THE SAND PITS
254,cv-valid-dev/sample-000254.mp3,I HAVE ALREADY FOUND MY TREASURE,1,0,,,,,I HAVE ALREADY FOUND MY TREASURE
255,cv-valid-dev/sample-000255.mp3,THE BOY WAS BECOMING NERVOUS,2,0,fifties,male,us,,THE BOY WAS BECOMING NERVOUS
256,cv-valid-dev/sample-000256.mp3,WHO IS YOUR FRIEND THE CHIEF ASKED,2,1,,,,,WHO IS YOUR FRIENND THE TRUTH ASKED
257,cv-valid-dev/sample-000257.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,3,0,,,,,THE ONLY SHADOW WAS THAT OF THE FEW SKATTERED PINE TREE
258,cv-valid-dev/sample-000258.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,3,0,,,,,BEFORE GON'SWADIN VAINTED ARMIS HAD TO THROW BULLER SAN HIS SHOULDER AND IF A BULLET PLUSHED YOU YOU'LL HAVE TO SEEK OUT UNDER WENIS FOR
259,cv-valid-dev/sample-000259.mp3,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,3,0,sixties,female,scotland,,MY SEVEN YEAR ESU MA GAP IS MARKED NOT DRUGS
260,cv-valid-dev/sample-000260.mp3,THEY PLAY DUETS TOGETHER,2,0,sixties,female,england,,THEY PLAYED UETS TOGETHER
261,cv-valid-dev/sample-000261.mp3,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED,1,0,twenties,male,england,,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTISED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED
262,cv-valid-dev/sample-000262.mp3,I'LL BE RIGHT BACK,3,0,seventies,male,us,,I'LL BE RIGHT BACK
263,cv-valid-dev/sample-000263.mp3,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST,1,0,,,,,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPERAT FIRST
264,cv-valid-dev/sample-000264.mp3,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS,1,0,,,,,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
265,cv-valid-dev/sample-000265.mp3,THE ORANGE FRUIT IS NOT YET RIPENED,1,0,,,,,THE ORANGE FRUIT IS NOT YET RIPENED
266,cv-valid-dev/sample-000266.mp3,I MYSELF HEARD NOTHING OF THAT,3,0,,,,,I MYSELF HEARD NOTHING OF THAT
267,cv-valid-dev/sample-000267.mp3,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,1,0,fourties,male,scotland,,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
268,cv-valid-dev/sample-000268.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,2,0,fourties,male,us,,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN WEATHERLING
269,cv-valid-dev/sample-000269.mp3,THE OLD MAN WORE A BREASTPLATE OF GOLD AND HE KNEW ABOUT MY PAST,1,0,,,,,THE OLD MAN WORE A BREAST BLADE OF GOLD AND HE KNEW ABOUT MY PAST
270,cv-valid-dev/sample-000270.mp3,ANOTHER TRICK THE BOY THOUGHT,1,0,,,,,IN AS A TRICK THE BOY THOUGHT
271,cv-valid-dev/sample-000271.mp3,THE FIRST BASEMAN DROPPED THE BALL,1,0,,,,,THE FIRST BASEMAN DROPPED THE BALL
272,cv-valid-dev/sample-000272.mp3,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN PYRAMIDS WERE,1,0,teens,male,indian,,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN RIMID WERE
273,cv-valid-dev/sample-000273.mp3,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION,2,0,,,,,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEAR BY LISTENING ATTENTIVELY TO THEIR CONVERSATION
274,cv-valid-dev/sample-000274.mp3,IS IT FOR FURTHER AUTOMATIC PROCESSING,2,0,,,,,IS IT FOR FURTHER AUTOMATIC PROCESSING
275,cv-valid-dev/sample-000275.mp3,ONCE TO THE THIEF AND ONCE TO THE GENERAL,13,0,,,,,ONCE TO THE THIEF AND ONCE TO THE GENERAL
276,cv-valid-dev/sample-000276.mp3,FROM THEN ON THE BOY UNDERSTOOD HIS HEART,3,0,twenties,male,,,FROM THEN ON THE BOY ANDERSET HIS HEART
277,cv-valid-dev/sample-000277.mp3,OF COURSE HE'S COMING BACK HERE,2,0,thirties,male,us,,OF COURSE HE'S COMING BACK HERE
278,cv-valid-dev/sample-000278.mp3,THEY'RE JUST A PILE OF STONES,1,0,,,,,THEY ARE JUST A PILE OF STONES
279,cv-valid-dev/sample-000279.mp3,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,2,0,,,,,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
280,cv-valid-dev/sample-000280.mp3,THEN WHO ARE YOU,1,0,,,,,THEN WHO ARE YOU
